method,time,watercut,recovery,mass,budget_mass,raw_mass,boundary_water_net_outflow,water_inflow_rate,water_outflow_rate,pore_volumes_injected,mass_balance_absolute_residual,mass_balance_relative_residual,cumulative_budget_residual,min_s,max_s,raw_min_s_before_limiter,raw_max_s_before_limiter,raw_below_lower_bound_before_limiter,raw_above_upper_bound_before_limiter,picard_iterations,picard_converged,limiter_mass_residual
Classic-DDPNM-1,19.400000000000006,0.2042526585948774,0.30874189664535034,0.4229126882533871,0.422912688253385,0.4229126882533871,-0.010109684211767877,0.01260792999731324,0.0024982457855453667,0.25852111975575953,-8.218252467440124e-17,5.440326251707994e-14,2.1094237467877974e-15,0.20170702823820136,0.8,0.17781856995533094,0.9175705257712143,100,467,6,False,0.0
Classic-DDPNM-1,19.500000000000007,0.20684739414635,0.31007339379106674,0.4239205006989501,0.42392050069894804,0.42392050069895015,-0.01007812445563053,0.01260792999731324,0.0025298055416827126,0.25985370284728404,-8.088148206741863e-17,5.3430370651582474e-14,2.0539125955565396e-15,0.20173011057426607,0.8,0.17782061019887327,0.9175647238976666,101,470,6,False,1.1102230246251565e-16
Classic-DDPNM-1,19.60000000000001,0.20944506492299506,0.31140069096219364,0.4249251341766302,0.42492513417662814,0.42492513417663014,-0.01004633477680079,0.01260792999731324,0.0025615952205124536,0.26118628593880855,1.5829351718288365e-17,1.0434968458793495e-14,2.0539125955565396e-15,0.20174707723145519,0.8,0.17784149852159298,0.9175596719841674,98,472,6,False,0.0
Classic-DDPNM-1,19.70000000000001,0.21208154756849115,0.3127237827412847,0.4259265845859531,0.425926584585951,0.42592658458595306,-0.010014504093228804,0.01260792999731324,0.0025934259040844387,0.26251886903033306,4.336808689942018e-17,2.852909120786569e-14,2.1094237467877974e-15,0.2017778236733156,0.8,0.17785623959196897,0.91755455627395,100,479,6,False,5.551115123125783e-17
Classic-DDPNM-1,19.80000000000001,0.21470265238366648,0.3140426065511174,0.4269248045621131,0.426924804562111,0.42692480456211307,-0.009982199761600034,0.01260792999731324,0.0026257302357132095,0.26385145212185757,5.204170427930421e-18,3.416231127859753e-15,2.1094237467877974e-15,0.2017877658254702,0.8,0.17788468767172425,0.9175500323003439,100,478,6,False,5.551115123125783e-17
Classic-DDPNM-1,19.900000000000013,0.21730404926873187,0.3153571866291565,0.4279198124504884,0.42791981245048627,0.4279198124504884,-0.009950078883752387,0.01260792999731324,0.0026578511135608566,0.2651840352133821,1.5829351718288365e-17,1.0369172467049738e-14,2.1094237467877974e-15,0.2017958648543283,0.8,0.1778923147457531,0.9175449744562819,100,480,6,False,0.0
Classic-DDPNM-1,20.000000000000014,0.2198888038896238,0.3166675541025295,0.42891163181125436,0.4289116318112523,0.42891163181125436,-0.009918193607660266,0.01260792999731324,0.0026897363896529764,0.2665166183049066,-4.92227786308419e-17,3.217665844300295e-14,2.0539125955565396e-15,0.20180494013170294,0.8,0.17789808032434612,0.9175400048689181,99,480,6,False,1.1102230246251565e-16
Classic-DDPNM-1,20.100000000000016,0.22245392103290632,0.31797373521867484,0.42990028251114176,0.4299002825111398,0.4299002825111418,-0.009886506998874972,0.01260792999731324,0.0027214229984382715,0.2678492013964311,-9.172350379227368e-17,5.983520884260059e-14,1.942890293094024e-15,0.20181268900393723,0.8,0.1779047988205696,0.9175352188545399,100,483,6,False,0.0
Classic-DDPNM-1,20.200000000000017,0.2250088591445405,0.31927576098002547,0.43088578801594457,0.4308857880159425,0.4308857880159445,-0.009855055048026884,0.01260792999731324,0.002752874949286358,0.2691817844879556,1.199127602768968e-16,7.80641123259896e-14,2.0539125955565396e-15,0.20182386840793207,0.8,0.17791016693706513,0.9175305435363823,101,482,6,False,0.0
Classic-DDPNM-1,20.30000000000002,0.22756900180499423,0.3205736472061367,0.43186816029951103,0.431868160299509,0.43186816029951103,-0.009823722835664761,0.01260792999731324,0.0027842071616484814,0.2705143675794801,-1.8865117801247777e-17,1.2256334261070426e-14,2.0539125955565396e-15,0.20184080523214312,0.8,0.17791892957062724,0.9175261377443893,101,485,6,False,0.0
Classic-DDPNM-1,20.40000000000002,0.23012224772346232,0.3218673850575827,0.43284739267126476,0.43284739267126265,0.4328473926712647,-0.00979232371753658,0.01260792999731324,0.002815606279776661,0.2718469506710046,7.741203511546502e-17,5.019084710842399e-14,2.1094237467877974e-15,0.20185308143083402,0.8,0.17793339489117801,0.917522080438775,99,486,6,False,0.0
Classic-DDPNM-1,20.50000000000002,0.23268990751172303,0.3231569849013399,0.4338234929779877,0.43382349297798567,0.4338234929779877,-0.009761003067229974,0.01260792999731324,0.0028469269300832687,0.2731795337625291,-3.729655473350135e-17,2.4132578456541072e-14,2.0539125955565396e-15,0.20187334349552563,0.8,0.17794315644137168,0.9175180325609796,98,489,6,False,0.0
Classic-DDPNM-1,20.600000000000023,0.23527138205952428,0.324442422966141,0.4347964432271675,0.43479644322716554,0.4347964432271676,-0.009729502491798703,0.01260792999731324,0.0028784275055145398,0.27451211685405363,-1.100465205072787e-16,7.106029967807756e-14,1.942890293094024e-15,0.20189338112274222,0.8,0.17796083284246686,0.9175144099913609,95,490,6,False,0.0
Classic-DDPNM-1,20.700000000000024,0.23784219207713148,0.3257236763382968,0.43576622607539384,0.43576622607539184,0.43576622607539384,-0.009697828482262985,0.01260792999731324,0.0029101015150502577,0.27584469994557814,5.410168840702667e-17,3.486375727741168e-14,1.9984014443252818e-15,0.20190408029289547,0.8,0.17797821170785183,0.9175109447283492,96,492,6,False,-5.551115123125783e-17
Classic-DDPNM-1,20.800000000000026,0.24040013221525094,0.32700076109505094,0.43673285369155973,0.4367328536915578,0.4367328536915598,-0.009666276161659328,0.01260792999731324,0.002941653835653915,0.27717728303710265,-3.903127820947816e-17,2.5101172242775227e-14,1.942890293094024e-15,0.20191369271587292,0.8,0.17798620310412758,0.9175073373477524,94,494,6,False,5.551115123125783e-17
Classic-DDPNM-1,20.900000000000027,0.24297443765199522,0.328273696794042,0.437696340878875,0.4376963408788731,0.4376963408788751,-0.009634871873153284,0.01260792999731324,0.0029730581241599594,0.27850986612862716,-6.895525817007808e-17,4.425602383654105e-14,1.887379141862766e-15,0.20193412523753324,0.8,0.17799305716109096,0.9175038561478162,92,498,6,False,1.1102230246251565e-16
Classic-DDPNM-1,21.00000000000003,0.24556075731913327,0.32954245636803237,0.43865666715010154,0.4386566671500997,0.4386566671501016,-0.009603262712266115,0.01260792999731324,0.0030046672850471265,0.27984244922015167,-5.898059818321144e-17,3.777756968717158e-14,1.8318679906315083e-15,0.20195290400326413,0.8,0.1780106430524673,0.9175008903466036,91,503,6,False,1.1102230246251565e-16
Classic-DDPNM-1,21.10000000000003,0.24815985348022515,0.3308070197804541,0.43961381733952726,0.4396138173395255,0.43961381733952726,-0.009571501894257468,0.01260792999731324,0.0030364281030557747,0.2811750323116762,-3.176712365382528e-17,2.0305801906360073e-14,1.7763568394002505e-15,0.2019719522489364,0.8,0.17802648897586903,0.9174980296843621,91,504,6,False,-5.551115123125783e-17
Classic-DDPNM-1,21.20000000000003,0.2507573832046386,0.3320673659267163,0.44056777547305137,0.44056777547304965,0.44056777547305137,-0.00953958133524181,0.01260792999731324,0.003068348662071433,0.2825076154032007,-6.787105599759258e-17,4.329538755485267e-14,1.7208456881689926e-15,0.20198560635582308,0.8,0.17804251172581087,0.917495334688126,89,507,6,False,-5.551115123125783e-17
Classic-DDPNM-1,21.300000000000033,0.25335442008508335,0.33332349677738626,0.44151854304219973,0.4415185430421981,0.4415185430421999,-0.009507675691484647,0.01260792999731324,0.0031002543058285957,0.2838401984947252,-1.0625181290357943e-16,6.764105313070953e-14,1.609823385706477e-15,0.2019996073016116,0.8,0.17805305981959343,0.9174926167640642,91,510,6,False,1.1102230246251565e-16
Classic-DDPNM-1,21.400000000000034,0.2559802115809662,0.33457541281851266,0.4424661204148634,0.4424661204148617,0.44246612041486344,-0.009475773726635921,0.01260792999731324,0.0031321562706773205,0.2851727815862497,6.277530578691071e-17,3.988244074276274e-14,1.6653345369377348e-15,0.20202463968579282,0.8,0.17806386729333118,0.9174900606328111,92,516,6,False,0.0
Classic-DDPNM-1,21.500000000000036,0.2586408845919188,0.33582306820488644,0.4434104728907259,0.4434104728907242,0.44341047289072594,-0.009443524758625187,0.01260792999731324,0.003164405238688056,0.2865053646777742,-2.1033522146218786e-17,1.3335705735069919e-14,1.6653345369377348e-15,0.2020523386405078,0.8,0.17808557561276137,0.9174880151723679,90,522,6,False,0.0
Classic-DDPNM-1,21.600000000000037,0.2613066213763134,0.3370664076893037,0.444351558653085,0.44435155865308334,0.44435155865308507,-0.009410857623591205,0.01260792999731324,0.0031970723737220373,0.2878379477692987,7.914675859144182e-18,5.0077030508067846e-15,1.6653345369377348e-15,0.20206933472237928,0.8,0.1781098054453887,0.9174862051560021,86,524,6,False,1.1102230246251565e-16
Classic-DDPNM-1,21.70000000000004,0.2639565162097303,0.33830542392344726,0.4452893721399871,0.44528937213998543,0.44528937213998715,-0.009378134869021077,0.01260792999731324,0.003229795128292165,0.2891705308608232,-2.3960868011929648e-17,1.5128983374759592e-14,1.6653345369377348e-15,0.202078785640034,0.8,0.17812321724166003,0.917484187959192,86,526,6,False,5.551115123125783e-17
Classic-DDPNM-1,21.80000000000004,0.26662915847391866,0.33954014315983716,0.44622393322200893,0.4462239332220072,0.44622393322200893,-0.009345610820217733,0.01260792999731324,0.0032623191770955098,0.29050311395234774,6.08237418764368e-17,3.8325637617912705e-14,1.7208456881689926e-15,0.2021028796145456,0.8,0.17812898648174655,0.9174820611078136,84,528,6,False,0.0
Classic-DDPNM-1,21.90000000000004,0.26932822300680553,0.340770530462076,0.4471552154557322,0.4471552154557306,0.4471552154557323,-0.009312822337234208,0.01260792999731324,0.003295107660079036,0.29183569704387224,-1.2457482961858446e-16,7.833398392330273e-14,1.609823385706477e-15,0.20212897261399984,0.8,0.17814924110723102,0.9174805503499963,80,531,6,False,0.0
Classic-DDPNM-1,22.000000000000043,0.2720422318588518,0.34199654536057167,0.4480831882096541,0.4480831882096525,0.4480831882096541,-0.00927972753921849,0.01260792999731324,0.003328202458094753,0.29316828013539675,1.940721888749053e-17,1.2178123482466795e-14,1.609823385706477e-15,0.2021515045013021,0.8,0.17817132359354523,0.9174792419739666,79,533,6,False,0.0
Classic-DDPNM-1,22.100000000000044,0.27473662458893305,0.3432181659580552,0.44900783490969454,0.44900783490969287,0.4490078349096945,-0.009246467000403637,0.01260792999731324,0.003361462996909606,0.29450086322692126,7.979727989493313e-17,4.9968887310745575e-14,1.6653345369377348e-15,0.20216179569069834,0.8,0.17818967747599027,0.9174779488141355,77,538,6,False,-5.551115123125783e-17
Classic-DDPNM-1,22.200000000000045,0.27743284845391847,0.34443542564454194,0.4499291808288128,0.4499291808288112,0.44992918082881284,-0.009213459191183609,0.01260792999731324,0.0033944708061296332,0.29583344631844577,-1.1709383462843448e-16,7.31726670683327e-14,1.5543122344752192e-15,0.2021804848171752,0.8,0.1781956596294887,0.9174763828200374,75,541,6,False,0.0
Classic-DDPNM-1,22.300000000000047,0.2801322860681513,0.3456483238653922,0.4508472255472011,0.45084722554719964,0.4508472255472012,-0.009180447183884189,0.01260792999731324,0.0034274828134290536,0.2971660294099703,-1.1882855810441129e-16,7.410383474805636e-14,1.4432899320127035e-15,0.20220034263980358,0.8,0.17820986640243952,0.9174752165625936,75,543,6,False,-5.551115123125783e-17
Classic-DDPNM-1,22.40000000000005,0.28282402318673777,0.34685685814896383,0.45176196719406936,0.45176196719406775,0.4517619671940694,-0.009147416468681262,0.01260792999731324,0.0034605135286319803,0.2984986125014948,1.5157146371347352e-16,9.432865321942088e-14,1.609823385706477e-15,0.20221685734721295,0.8,0.17822505595446306,0.9174742131369746,74,546,6,False,5.551115123125783e-17
Classic-DDPNM-1,22.50000000000005,0.2855020988966299,0.34806104321431736,0.4526734169102994,0.45267341691029755,0.4526734169102993,-0.00911449716229831,0.01260792999731324,0.0034934328350149334,0.2998311955930193,1.973247953923618e-16,1.2255161097057873e-13,1.8318679906315083e-15,0.20223171688014732,0.8,0.17823671970054616,0.9174732218273609,75,550,6,False,0.0
Classic-DDPNM-1,22.60000000000005,0.288175494123125,0.34926090336918186,0.45358159309445256,0.4535815930944509,0.45358159309445256,-0.009081761841533318,0.01260792999731324,0.0035261681557799255,0.3011637786845438,-1.5634195327240974e-16,9.690157564985215e-14,1.6653345369377348e-15,0.20225044515001578,0.8,0.17824654158944264,0.9174722941447944,75,552,6,False,0.0
Classic-DDPNM-1,22.700000000000053,0.29083458675343715,0.3504564486332263,0.4544865033304332,0.4544865033304315,0.45448650333043317,-0.009049102359806094,0.01260792999731324,0.0035588276375071474,0.3024963617760683,5.095750210681871e-17,3.151992703661562e-14,1.7208456881689926e-15,0.20226620728671293,0.8,0.17826001899208158,0.9174716090020492,78,554,6,False,0.0
Classic-DDPNM-1,22.800000000000054,0.2934692135519918,0.35164770430267883,0.4553881667649994,0.4553881667649977,0.4553881667649994,-0.0090166343456622,0.01260792999731324,0.0035912956516510426,0.3038289448675928,-6.21247844834194e-17,3.835046552820345e-14,1.6653345369377348e-15,0.20227868358799084,0.8,0.17827031868421925,0.9174709397056641,78,555,6,False,0.0
Classic-DDPNM-1,22.900000000000055,0.2960768320523014,0.3528347116788594,0.45628661465919007,0.45628661465918846,0.4562866146591901,-0.008984478941907422,0.01260792999731324,0.0036234510554058203,0.30516152795911733,-5.193328406205566e-17,3.1995604005215474e-14,1.609823385706477e-15,0.20229055305913152,0.8,0.1782771230833839,0.917470271594488,77,556,6,False,0.0
Classic-DDPNM-1,23.000000000000057,0.2986552585086899,0.35401751595415404,0.45718188121919884,0.45718188121919706,0.4571818812191987,-0.008952665600086063,0.01260792999731324,0.0036552643972271796,0.30649411105064184,1.6089560239684886e-16,9.893234901678465e-14,1.7763568394002505e-15,0.20230187837424543,0.8,0.17828310216167506,0.9174696886553926,77,558,6,False,-1.1102230246251565e-16
Classic-DDPNM-1,23.10000000000006,0.3012166991589614,0.3551961656060987,0.45807400313775476,0.4580740031377531,0.4580740031377548,-0.008921219185560521,0.01260792999731324,0.0036867108117527216,0.30782669414216635,-1.3064636178450328e-16,8.01775033370571e-14,1.6653345369377348e-15,0.20231793711716328,0.8,0.17828830951904284,0.9174691900634108,76,562,6,False,0.0
Classic-DDPNM-1,23.20000000000006,0.30375773272310014,0.35637068949624284,0.4589630022602136,0.4589630022602118,0.4589630022602136,-0.008889991224587184,0.01260792999731324,0.0037179387727260585,0.30915927723369085,1.0386656812411132e-16,6.362085202762617e-14,1.7763568394002505e-15,0.20233300910166419,0.8,0.17829798946574957,0.9174689474898161,75,564,6,False,0.0
Classic-DDPNM-1,23.30000000000006,0.30626510570005533,0.35754112171896907,0.45984890439267123,0.4598489043926694,0.45984890439267123,-0.00885902132457576,0.01260792999731324,0.0037489086727374825,0.31049186032521536,7.383416794626285e-17,4.513963207416894e-14,1.8318679906315083e-15,0.20234334714043126,0.8,0.1783064135917788,0.9174687727435196,75,566,6,False,5.551115123125783e-17
Classic-DDPNM-1,23.400000000000063,0.3087473025953691,0.35870751720454436,0.4607317511119398,0.460731751111938,0.4607317511119398,-0.008828467192685801,0.01260792999731324,0.0037794628046274414,0.31182444341673987,1.734723475976807e-18,1.0585719747752504e-15,1.8318679906315083e-15,0.20235681456536905,0.8,0.17830984264204114,0.9174685392208374,75,570,6,False,0.0
Classic-DDPNM-1,23.500000000000064,0.31121151428048954,0.3598699171083418,0.461611573568591,0.4616115735685892,0.461611573568591,-0.008798224566511999,0.01260792999731324,0.0038097054308012432,0.3131570265082644,-8.565197162635485e-18,5.217071118516836e-15,1.8318679906315083e-15,0.20237296357178639,0.8,0.17831611085139285,0.9174685016733625,73,572,6,False,-5.551115123125783e-17
Classic-DDPNM-1,23.600000000000065,0.3136685530051114,0.3610283510069428,0.46248839414918935,0.4624883941491874,0.46248839414918935,-0.008768205805982546,0.01260792999731324,0.0038397241913306975,0.3144896095997889,9.291612618200773e-17,5.6492023188425514e-14,1.942890293094024e-15,0.20239319178839,0.8,0.17832474324053169,0.9174686456493667,74,580,6,False,5.551115123125783e-17
Classic-DDPNM-1,23.700000000000067,0.31610477972886386,0.3621828310485691,0.4633622220487445,0.4633622220487426,0.46336222204874455,-0.00873827899555209,0.01260792999731324,0.003869651001761152,0.3158221926913134,-6.288372600415926e-17,3.816320247959435e-14,1.887379141862766e-15,0.2024084893454352,0.8,0.17833710153541749,0.9174690177046527,72,581,6,False,1.1102230246251565e-16
Classic-DDPNM-1,23.800000000000068,0.31851547024311583,0.3633333908744309,0.4642330827303454,0.46423308273034347,0.46423308273034536,-0.008708606816008827,0.01260792999731324,0.003899323181304416,0.3171547757828379,3.2959746043559335e-17,1.9966826513724942e-14,1.942890293094024e-15,0.2024219576539757,0.8,0.17834418290410498,0.9174693771245108,69,586,6,False,0.0
Classic-DDPNM-1,23.90000000000007,0.320906417307549,0.3644800713004862,0.4651010070876599,0.4651010070876579,0.4651010070876599,-0.00867924357314419,0.01260792999731324,0.003928686424169053,0.3184873588743624,5.670377362099188e-17,3.428982820653049e-14,1.9984014443252818e-15,0.20243736952562835,0.8,0.1783490794104108,0.9174703335693399,69,592,6,False,-5.551115123125783e-17
Classic-DDPNM-1,24.00000000000007,0.32329054346494923,0.3656229038959426,0.46596601901547463,0.4659660190154728,0.46596601901547474,-0.008650119278148998,0.01260792999731324,0.003957810719164244,0.3198199419658869,-1.592692991381206e-16,9.614378364602787e-14,1.8318679906315083e-15,0.20245743793074092,0.8,0.17835553554749362,0.9174719344238282,69,596,6,False,5.551115123125783e-17
Classic-DDPNM-1,24.100000000000072,0.3256584854657221,0.3667618995371589,0.46682812674612406,0.46682812674612234,0.4668281267461242,-0.008621077306495237,0.01260792999731324,0.003986852690818006,0.32115252505741143,-9.302454639925628e-17,5.6056501701458476e-14,1.7208456881689926e-15,0.2024740079220584,0.8,0.17836622092853308,0.9174743121012869,68,597,6,False,5.551115123125783e-17
Classic-DDPNM-1,24.200000000000074,0.32802868308339955,0.3678970838453726,0.46768734967236625,0.46768734967236447,0.4676873496723662,-0.008592229262421097,0.01260792999731324,0.004015700734892146,0.32248510814893594,7.719519468096792e-17,4.6437024453037013e-14,1.7763568394002505e-15,0.2024972681824019,0.8,0.17837297851709208,0.9174773292852608,68,603,6,False,-5.551115123125783e-17
Classic-DDPNM-1,24.300000000000075,0.3303745192479018,0.3690284530591519,0.468543684947167,0.4685436849471653,0.46854368494716714,-0.008563352748008365,0.01260792999731324,0.004044577249304878,0.32381769124046045,-5.746271514173174e-17,3.450694498475692e-14,1.7208456881689926e-15,0.20251068608168116,0.8,0.17838593865989663,0.917481162990934,67,603,6,False,5.551115123125783e-17
Classic-DDPNM-1,24.400000000000077,0.33269628112515315,0.3701560456166584,0.4693971616644361,0.46939716166443446,0.4693971616644362,-0.00853476717269155,0.01260792999731324,0.004073162824621693,0.32515027433198496,-5.800481622797449e-17,3.477279147544854e-14,1.6653345369377348e-15,0.20252390279166757,0.8,0.1783885996931377,0.917485469842662,66,606,6,False,1.1102230246251565e-16
Classic-DDPNM-1,24.500000000000078,0.3349881882447059,0.3712798994236411,0.4702478085150992,0.47024780851509745,0.4702478085150992,-0.00850646850663006,0.01260792999731324,0.004101461490683181,0.32648285742350946,4.434386885465713e-17,2.653829068910892e-14,1.7208456881689926e-15,0.20253464663951892,0.8,0.1783905800948239,0.9174902043235333,66,610,6,False,-5.551115123125783e-17
Classic-DDPNM-1,24.60000000000008,0.3372570121782125,0.37240006152028643,0.47109566110395296,0.4710956611039511,0.47109566110395296,-0.008478525888536887,0.01260792999731324,0.004129404108776356,0.327815440515034,9.259086553026208e-17,5.531996012230793e-14,1.8318679906315083e-15,0.2025474998205564,0.8,0.1783895995540787,0.9174952609425504,66,613,6,False,-1.1102230246251565e-16
Classic-DDPNM-1,24.70000000000008,0.33950348928278806,0.3735165683051646,0.4719407469811369,0.471940746981135,0.47194074698113686,-0.008450858771838342,0.01260792999731324,0.0041570712254749,0.3291480236065585,1.2555061157382141e-16,7.48885191867236e-14,1.942890293094024e-15,0.20256033112140814,0.8,0.1783902051287189,0.9175006688791474,66,614,6,False,0.0
Classic-DDPNM-1,24.800000000000082,0.3417273154189465,0.37462945484559107,0.4727830926891616,0.4727830926891597,0.4727830926891616,-0.008423457080247339,0.01260792999731324,0.004184472917065905,0.330480606698083,-7.28583859910259e-17,4.338770714501978e-14,1.887379141862766e-15,0.20257272648239263,0.8,0.17839024214775057,0.9175063934066958,65,615,6,False,0.0
Classic-DDPNM-1,24.900000000000084,0.34392833787626276,0.3757387567351061,0.47362272516883785,0.4736227251688359,0.47362272516883785,-0.008396324796762257,0.01260792999731324,0.004211605200550986,0.3318131897896075,5.204170427930421e-17,3.0941226179610816e-14,1.942890293094024e-15,0.20258474795694956,0.8,0.17838927447089764,0.9175123851263797,64,617,6,False,5.551115123125783e-17
Classic-DDPNM-1,25.000000000000085,0.34612257219877246,0.37684450987032964,0.4744596715903782,0.4744596715903761,0.4744596715903781,-0.008369464215402057,0.01260792999731324,0.004238465781911186,0.333145772881132,1.5742615544489524e-16,9.344797398090266e-14,2.1094237467877974e-15,0.20260243268166506,0.8,0.1783873411903293,0.9175185957236323,64,619,6,False,-1.1102230246251565e-16
Classic-DDPNM-1,25.100000000000087,0.3482998077458188,0.37794672480745733,0.47529393994378505,0.4752939399437828,0.4752939399437849,-0.008342683534066697,0.01260792999731324,0.004265246463246546,0.3344783559726565,1.6089560239684886e-16,9.535584646609627e-14,2.275957200481571e-15,0.20261624640304804,0.8,0.17839041939379224,0.917525124578691,64,620,6,False,-5.551115123125783e-17
Classic-DDPNM-1,25.200000000000088,0.35046108006671933,0.3790454283963209,0.4761255505517414,0.47612555055173916,0.4761255505517414,-0.008316106079564175,0.01260792999731324,0.004291823917749068,0.335810939064181,-8.294146619514109e-17,4.9078505291853703e-14,2.220446049250313e-15,0.20263026228964093,0.8,0.17838897165943896,0.917531825292234,64,622,6,False,5.551115123125783e-17
Classic-DDPNM-1,25.30000000000009,0.352604852207843,0.38014064592188956,0.4769545225524834,0.47695452255248105,0.4769545225524833,-0.008289720007418906,0.01260792999731324,0.004318209989894337,0.33714352215570553,1.102633609417758e-16,6.514383139044728e-14,2.3314683517128287e-15,0.20264355382341065,0.8,0.17838704216166884,0.9175386491063374,64,624,6,False,0.0
Classic-DDPNM-1,25.40000000000009,0.3547304419148358,0.3812324052048171,0.47778087700351096,0.4777808770035087,0.4777808770035109,-0.008263544510276437,0.01260792999731324,0.004344385487036806,0.33847610524723004,-6.591949208711867e-17,3.8885243816972314e-14,2.275957200481571e-15,0.20265644084798964,0.8,0.17838368174641797,0.9175455250400597,64,627,6,False,0.0
Classic-DDPNM-1,25.500000000000092,0.3568774533597957,0.3823207352467419,0.4786046358562134,0.4786046358562111,0.4786046358562133,-0.008237588527023925,0.01260792999731324,0.004370341470289317,0.33980868833875455,2.3852447794681098e-17,1.4048808113473532e-14,2.275957200481571e-15,0.20268398690520598,0.8,0.17837918571877823,0.9175523913275322,64,633,6,False,-5.551115123125783e-17
Classic-DDPNM-1,25.600000000000094,0.3590381128871842,0.38340560231982646,0.4794257735819332,0.479425773581931,0.4794257735819332,-0.00821137725719886,0.01260792999731324,0.004396552740114383,0.34114127143027906,-4.119968255444917e-17,2.42287185036019e-14,2.220446049250313e-15,0.20270908631138976,0.8,0.17838849683051483,0.9175594552594434,64,636,6,False,0.0
Classic-DDPNM-1,25.700000000000095,0.3611999942245156,0.3844869851999944,0.48024427411613124,0.48024427411612897,0.48024427411613124,-0.00818500534197962,0.01260792999731324,0.0044229246553336215,0.34247385452180357,5.681219383824043e-17,3.33583927506603e-14,2.275957200481571e-15,0.20272993240142537,0.8,0.17839449690158787,0.9175665612079382,64,642,6,False,0.0
Classic-DDPNM-1,25.800000000000097,0.3633596769323359,0.38556488245599685,0.4810601363754926,0.4810601363754902,0.4810601363754925,-0.008158622593612448,0.01260792999731324,0.0044493074037007955,0.3438064376133281,1.214306433183765e-16,7.119009981719406e-14,2.3869795029440866e-15,0.2027497364188096,0.8,0.1783953771588091,0.917573520103286,62,646,6,False,-5.551115123125783e-17
Classic-DDPNM-1,25.900000000000098,0.36551866268155586,0.3866392981511866,0.481873363435576,0.48187336343557363,0.48187336343557596,-0.00813227060083406,0.01260792999731324,0.004475659396479183,0.3451390207048526,4.119968255444917e-18,2.4116525868632555e-15,2.3869795029440866e-15,0.20277031005337878,0.8,0.17839432813065673,0.9175802045841469,59,649,6,False,0.0
Classic-DDPNM-1,26.0000000000001,0.3676549439123711,0.38771023401886384,0.4826839566083193,0.4826839566083169,0.4826839566083193,-0.008105931727432892,0.01260792999731324,0.004501998269880352,0.3464716037963771,9.75781955236954e-19,5.703016050090103e-16,2.3869795029440866e-15,0.20278288075640033,0.8,0.17839313147937666,0.9175864971058488,59,648,6,False,-5.551115123125783e-17
Classic-DDPNM-1,26.1000000000001,0.3697656581037594,0.38877772677313926,0.48349194368269505,0.48349194368269266,0.4834919436826951,-0.008079870743757614,0.01260792999731324,0.00452805925355563,0.3478041868879016,-2.3635607360183997e-17,1.3792963460796737e-14,2.3869795029440866e-15,0.20279431411453053,0.8,0.1783830451501694,0.9175922041557042,58,650,6,False,1.1102230246251565e-16
Classic-DDPNM-1,26.200000000000102,0.3718712951845546,0.38984181768112297,0.4842973558938488,0.48429735589384654,0.4842973558938488,-0.008054122111538674,0.01260792999731324,0.004553807885774567,0.3491367699794261,-1.0104764247564901e-16,5.887960949177958e-14,2.275957200481571e-15,0.20281333074940786,0.8,0.17837092286612838,0.9175972417202374,57,655,6,False,5.551115123125783e-17
Classic-DDPNM-1,26.300000000000104,0.37396881338703536,0.3909025155769805,0.4851001999283755,0.4851001999283731,0.4851001999283754,-0.008028440345265753,0.01260792999731324,0.00457948965204749,0.3504693530709506,1.087454779002961e-16,6.327039201858365e-14,2.3869795029440866e-15,0.2028314182273984,0.8,0.1783654198062489,0.9176015691995761,57,656,6,False,-5.551115123125783e-17
Classic-DDPNM-1,26.400000000000105,0.3760484678671477,0.3919598341527254,0.4859004861497832,0.485900486149781,0.4859004861497833,-0.008002862214078796,0.01260792999731324,0.004605067783234448,0.3518019361624751,-1.7076184216646695e-16,9.920517294171963e-14,2.220446049250313e-15,0.2028460188214194,0.8,0.17835801853758865,0.9176050575121522,58,658,6,False,1.1102230246251565e-16
Classic-DDPNM-1,26.500000000000107,0.37812286450890115,0.3930138025914278,0.48669823664678735,0.4866982366467849,0.4866982366467873,-0.007977504970039476,0.01260792999731324,0.004630425027273767,0.35313451925399963,1.984089975648473e-16,1.150974076597548e-13,2.4424906541753444e-15,0.20286539851267568,0.8,0.1783461765374371,0.9176075812574911,58,659,6,False,-1.1102230246251565e-16
Classic-DDPNM-1,26.600000000000108,0.3801795639471136,0.3940644301165199,0.4874934584006193,0.48749345840061686,0.4874934584006194,-0.007952217538319734,0.01260792999731324,0.004655712458993508,0.35446710234552414,-1.951563910473908e-17,1.1304473638244074e-14,2.4424906541753444e-15,0.20288032881536291,0.8,0.17833812510486002,0.9176090190142451,57,661,6,False,5.551115123125783e-17
Classic-DDPNM-1,26.70000000000011,0.38221031615725565,0.3951117456505428,0.48828617330279944,0.4882861733027968,0.4882861733027993,-0.007927149021798911,0.01260792999731324,0.004680780975514332,0.35579968543704865,2.4492127076447545e-16,1.4166543193961355e-13,2.6645352591003757e-15,0.20289218700897782,0.8,0.17832466912594058,0.917609245718165,57,662,6,False,-1.1102230246251565e-16
