method,time,outlet_concentration,mass,budget_mass,raw_mass,mass_rate,transport_rate,dirichlet_source_rate,mass_balance_residual_rate,mass_balance_relative_residual,limiter_mass_change_abs,limiter_mass_residual,min_c,max_c,raw_min_c_before_limiter,raw_max_c_before_limiter,raw_below_zero_before_limiter,raw_above_one_before_limiter
NormalLinear-DDPNM-3,10.100000000000001,0.6566086540937526,0.7438767214619426,0.743876721461947,0.7438767214619426,0.02679826227123927,-0.0026509599339878493,0.02414730233725402,-1.1636733446957447e-15,2.1711731397311136e-14,0.0,-2.220446049250313e-16,0.6537635924560529,1.0,0.6537635924560529,1.0,0,0
NormalLinear-DDPNM-3,10.200000000000001,0.6610979130534519,0.7465214891079652,0.7465214891079698,0.7465214891079652,0.026447676460226166,-0.002616301944958192,0.023831374515268774,-5.415990074632672e-16,1.0239065958738432e-14,0.0,-1.1102230246251565e-16,0.6582895921634314,1.0,0.6582895921634314,1.0,0,0
NormalLinear-DDPNM-3,10.3,0.6655285602729916,0.7491316583478345,0.749131658347839,0.7491316583478345,0.02610169239869231,-0.0025820965593290907,0.023519595839363663,-7.891293514635227e-16,1.5116440332869972e-14,0.0,0.0,0.6627565290771446,1.0,0.6627565290771446,1.0,0,0
NormalLinear-DDPNM-3,10.4,0.6699013532139828,0.7517076831624124,0.7517076831624169,0.7517076831624124,0.025760248145779707,-0.0025483379175584827,0.023211910228220212,-6.797521987428118e-16,1.3193820861042224e-14,0.0,1.1102230246251565e-16,0.6671651645734772,1.0,0.6671651645734772,1.0,0,0
NormalLinear-DDPNM-3,10.5,0.6742170403311327,0.7542500114373365,0.7542500114373412,0.7542500114373365,0.02542328274924066,-0.0025150202308034733,0.022908262518439124,-7.785477923699484e-16,1.531170856354442e-14,0.0,-1.1102230246251565e-16,0.6715162511148597,1.0,0.6715162511148597,1.0,0,0
NormalLinear-DDPNM-3,10.600000000000001,0.6784763610996537,0.7567590850587844,0.7567590850587891,0.7567590850587844,0.025090736214479215,-0.002482137780594175,0.02260859843388479,-6.355915007629984e-16,1.2665859927940619e-14,0.0,-1.1102230246251565e-16,0.6758105322646962,1.0,0.6758105322646962,1.0,0,0
NormalLinear-DDPNM-3,10.700000000000001,0.6826800460514271,0.759235340006361,0.7592353400063657,0.759235340006361,0.024762549475765283,-0.0024496849184495384,0.02231286455731649,-3.7737138921015677e-16,7.619800812098901e-15,0.0,0.0,0.6800487427120779,1.0,0.6800487427120779,1.0,0,0
NormalLinear-DDPNM-3,10.8,0.6868288168188833,0.7616792064433137,0.7616792064433188,0.7616792064433137,0.02443866436952713,-0.0024176560654467537,0.02202100830408337,-9.346597761971786e-16,1.9122562552202322e-14,0.0,-2.220446049250313e-16,0.6842316083052286,1.0,0.6842316083052286,1.0,0,0
NormalLinear-DDPNM-3,10.9,0.6909233861856774,0.764091108804257,0.7640911088042621,0.764091108804257,0.02411902360943352,-0.0023860457117451106,0.021732977897688098,-7.093265658544325e-16,1.4704711462221105e-14,0.0,-1.1102230246251565e-16,0.6883598460926887,1.0,0.6883598460926887,1.0,0,0
NormalLinear-DDPNM-3,11.0,0.694964458143321,0.7664714658805682,0.7664714658805732,0.7664714658805682,0.023803570763112347,-0.00235484841607301,0.021448722347038256,-6.119122712060308e-16,1.2853371397418788e-14,0.0,1.1102230246251565e-16,0.6924341643713102,1.0,0.6924341643713102,1.0,0,0
NormalLinear-DDPNM-3,11.100000000000001,0.6989527279530301,0.7688206909036089,0.7688206909036142,0.7688206909036089,0.023492250230406908,-0.0023240588051825035,0.02116819142522635,-3.2474607923019434e-16,6.911770393324216e-15,0.0,-1.1102230246251565e-16,0.6964552627402336,1.0,0.6964552627402336,1.0,0,0
NormalLinear-DDPNM-3,11.200000000000001,0.7028888822121147,0.771139191625906,0.7711391916259112,0.771139191625906,0.02318500722297112,-0.002293671573275758,0.020891335649694608,-4.498424693860506e-16,9.701150080737637e-15,0.0,0.0,0.7004238321601302,1.0,0.7004238321601302,1.0,0,0
NormalLinear-DDPNM-3,11.3,0.7067735989243171,0.7734273704004117,0.773427370400417,0.7734273704004117,0.022881787745056004,-0.0022636814814060366,0.02061810626365199,-7.089686944342175e-16,1.5491986516380713e-14,0.0,-1.1102230246251565e-16,0.7043405550170208,1.0,0.7043405550170208,1.0,0,0
NormalLinear-DDPNM-3,11.4,0.7106075475735534,0.7756856242579606,0.7756856242579659,0.7756856242579606,0.02258253857548964,-0.0022340833568591043,0.020348455218630213,-6.883502184321533e-16,1.524076259476141e-14,0.0,1.1102230246251565e-16,0.7082061051900943,1.0,0.7082061051900943,1.0,0,0
NormalLinear-DDPNM-3,11.5,0.7143913892005861,0.7779143449830193,0.7779143449830247,0.7779143449830193,0.022287207250586416,-0.0022048720925165986,0.020082335158070633,-4.98026573865322e-16,1.117292463487566e-14,0.0,1.1102230246251565e-16,0.7120211481230003,1.0,0.7120211481230003,1.0,0,0
NormalLinear-DDPNM-3,11.600000000000001,0.7181257764821898,0.7801139191878242,0.7801139191878298,0.7801139191878242,0.021995742048049882,-0.0021760426462033135,0.01981969940184813,-7.603975703761832e-16,1.7285108379500482e-14,0.0,1.1102230246251565e-16,0.7157863408981109,1.0,0.7157863408981109,1.0,0,0
NormalLinear-DDPNM-3,11.700000000000001,0.7218113538124287,0.7822847283849914,0.7822847283849971,0.7822847283849914,0.021708091971671672,-0.0021475900400250818,0.019560501931648138,-1.1093825561832435e-15,2.55522815554428e-14,0.0,-1.1102230246251565e-16,0.7195023323133511,1.0,0.7195023323133511,1.0,0,0
NormalLinear-DDPNM-3,11.8,0.7254487573856988,0.7844271490586725,0.784427149058678,0.7844271490586725,0.02142420673681089,-0.002119509359692892,0.019304697377117108,-7.826889364490747e-16,1.8266462466129058e-14,0.0,0.0,0.723169762961204,1.0,0.723169762961204,1.0,0,0
NormalLinear-DDPNM-3,11.9,0.7290386152812278,0.7865415527343287,0.7865415527343343,0.7865415527343287,0.021144036756561846,-0.0020917957538426676,0.01905224100272015,-8.027288889481642e-16,1.8982394378855463e-14,0.0,0.0,0.7267892653095389,1.0,0.7267892653095389,1.0,0,0
NormalLinear-DDPNM-3,12.0,0.7325815475487572,0.7886283060471875,0.7886283060471931,0.7886283060471875,0.020867533128587912,-0.002064444433345804,0.018803088695242266,-5.3894122983302005e-16,1.2913391020203637e-14,0.0,0.0,0.730361463783966,1.0,0.730361463783966,1.0,0,0
NormalLinear-DDPNM-3,12.100000000000001,0.7360781662951591,0.7906877708094366,0.7906877708094425,0.7906877708094366,0.020594647622491635,-0.002037450670617941,0.018557196951876437,-7.350185574523131e-16,1.7844892782956445e-14,0.0,-1.1102230246251565e-16,0.7338869748514458,1.0,0.7338869748514458,1.0,0,0
NormalLinear-DDPNM-3,12.200000000000001,0.7395290757717707,0.7927203040762136,0.7927203040762195,0.7927203040762136,0.020325332667769924,-0.0020108097989207513,0.018314522868849666,-7.380642761724027e-16,1.8156265588281107e-14,0.0,0.0,0.7373664071048875,1.0,0.7373664071048875,1.0,0,0
NormalLinear-DDPNM-3,12.3,0.7429348724622475,0.7947262582104345,0.7947262582104402,0.7947262582104345,0.020059541342208886,-0.0019845172116665774,0.018075024130540043,-9.20959230033577e-16,2.295564026919611e-14,0.0,3.3306690738754696e-16,0.740800361348541,1.0,0.740800361348541,1.0,0,0
NormalLinear-DDPNM-3,12.4,0.7462961451707645,0.7967059809465106,0.7967059809465165,0.7967059809465106,0.019797227360760505,-0.00195856836171874,0.017838658999044243,-6.88893590067817e-16,1.739873916468751e-14,0.0,-1.1102230246251565e-16,0.7441894306839639,1.0,0.7441894306839639,1.0,0,0
NormalLinear-DDPNM-3,12.5,0.7496134751104069,0.7986598154529956,0.7986598154530016,0.7986598154529956,0.019538345064850082,-0.0019329587606926714,0.01760538630415886,-7.659812115644836e-16,1.9601998250672534e-14,0.0,0.0,0.7475342005964014,1.0,0.7475342005964014,1.0,0,0
NormalLinear-DDPNM-3,12.600000000000001,0.752887435991615,0.8005881003941957,0.8005881003942017,0.8005881003941957,0.0192828494120012,-0.0019076839782602257,0.017375165433741374,-1.0148773961921867e-15,2.6315545345713785e-14,0.0,0.0,0.7508352490414271,1.0,0.7508352490414271,1.0,0,0
NormalLinear-DDPNM-3,12.700000000000001,0.7561185941105585,0.802491169990783,0.8024911699907892,0.802491169990783,0.01903069596587259,-0.0018827396414538298,0.01714795632442065,-1.1617268629829543e-15,3.0522448182299817e-14,0.0,-2.220446049250313e-16,0.7540931465316854,1.0,0.7540931465316854,1.0,0,0
NormalLinear-DDPNM-3,12.8,0.7593075084373333,0.8043693540794434,0.8043693540794495,0.8043693540794434,0.018781840886604728,-0.0018581214339724378,0.01692371945263129,-5.988885043672855e-16,1.5943285537958918e-14,0.0,0.0,0.7573084562236329,1.0,0.7573084562236329,1.0,0,0
NormalLinear-DDPNM-3,12.9,0.7624547307038847,0.8062229781715873,0.8062229781715936,0.8062229781715873,0.018536240921438463,-0.0018338250954954916,0.016702415825944974,-5.096910645819609e-16,1.3748501293820583e-14,0.0,-1.1102230246251565e-16,0.7604817340041583,1.0,0.7604817340041583,1.0,0,0
NormalLinear-DDPNM-3,13.0,0.7655608054915697,0.8080523635111546,0.8080523635111608,0.8080523635111546,0.018293853395673354,-0.0018098464209939415,0.016484006974678507,-5.246367491780262e-16,1.4339153644418078e-14,0.0,1.1102230246251565e-16,0.7636135285769777,1.0,0.7636135285769777,1.0,0,0
NormalLinear-DDPNM-3,13.100000000000001,0.7686262703182871,0.8098578271315353,0.8098578271315416,0.8098578271315353,0.018054636203806984,-0.0017861812600515146,0.016268454943757102,-6.755379980719848e-16,1.8708158681411452e-14,0.0,0.0,0.7667043815487372,1.0,0.7667043815487372,1.0,0,0
NormalLinear-DDPNM-3,13.200000000000001,0.7716516557251071,0.8116396819116356,0.8116396819116419,0.8116396819116356,0.017818547801002893,-0.0017628255161870852,0.016055722284816304,-9.563541958004925e-16,2.6835918574314233e-14,0.0,-1.1102230246251565e-16,0.7697548275147238,1.0,0.7697548275147238,1.0,0,0
NormalLinear-DDPNM-3,13.3,0.7746374853623428,0.8133982366311063,0.8133982366311127,0.8133982366311063,0.017585547194707285,-0.0017397751461828495,0.015845772048524547,-5.883736491183074e-16,1.6728897958187735e-14,0.0,1.1102230246251565e-16,0.7727653941441336,1.0,0.7727653941441336,1.0,0,0
NormalLinear-DDPNM-3,13.4,0.7775842760750128,0.8151337960247595,0.8151337960247659,0.8151337960247595,0.017355593936532188,-0.0017170261594194845,0.015638567777112956,-7.273793790592634e-16,2.095518544969471e-14,0.0,0.0,0.7757366022648294,1.0,0.7757366022648294,1.0,0,0
NormalLinear-DDPNM-3,13.5,0.7804925379876536,0.8168466608361908,0.8168466608361971,0.8168466608361908,0.017128648114312917,-0.0016945746172143533,0.015434073497097911,-5.536685916869306e-16,1.616206334533455e-14,0.0,2.220446049250313e-16,0.7786689659475431,1.0,0.7786689659475431,1.0,0,0
NormalLinear-DDPNM-3,13.600000000000001,0.7833627745884387,0.8185371278706257,0.8185371278706323,0.8185371278706257,0.016904670344348727,-0.0016724166321677308,0.015232253712184497,-1.0493435903324378e-15,3.10370911989753e-14,0.0,-2.220446049250313e-16,0.781562992589457,1.0,0.781562992589457,1.0,0,0
NormalLinear-DDPNM-3,13.700000000000001,0.7861954828125757,0.820205490047011,0.8202054900470177,0.820205490047011,0.016683621763853296,-0.0016505483675140894,0.015033073396340304,-7.013392569200612e-16,2.101879516471533e-14,0.0,-1.1102230246251565e-16,0.7844191829971585,1.0,0.7844191829971585,1.0,0,0
NormalLinear-DDPNM-3,13.8,0.7889911531249503,0.8218520364493619,0.8218520364493686,0.8218520364493619,0.016465464023508458,-0.0016289660364796205,0.014836497987029074,-8.333120722999647e-16,2.5304846286451536e-14,0.0,-2.220446049250313e-16,0.7872380314688994,1.0,0.7872380314688994,1.0,0,0
NormalLinear-DDPNM-3,13.9,0.7917502696019959,0.823477052377386,0.8234770523773927,0.823477052377386,0.016250159280241094,-0.0016076659016465277,0.01464249337859487,-8.915013299522039e-16,2.7430541282022706e-14,0.0,-1.1102230246251565e-16,0.790020025876152,1.0,0.790020025876152,1.0,0,0
NormalLinear-DDPNM-3,14.0,0.7944733100127638,0.8250808193963973,0.825080819396404,0.8250808193963973,0.016037670190113262,-0.0015866442743246731,0.014451025915788682,-5.870230550839104e-16,1.8301381937813844e-14,0.0,1.1102230246251565e-16,0.7927656477444247,1.0,0.7927656477444247,1.0,0,0
NormalLinear-DDPNM-3,14.100000000000001,0.7971607458991812,0.8266636153865329,0.8266636153865398,0.8266636153865329,0.01582795990135555,-0.0015658975139264978,0.014262062387431074,-7.46320729825764e-16,2.3576024152101857e-14,0.0,-1.1102230246251565e-16,0.7954753723333107,1.0,0.7954753723333107,1.0,0,0
NormalLinear-DDPNM-3,14.200000000000001,0.7998130426554813,0.8282257145912885,0.8282257145912953,0.8282257145912885,0.015620992047555848,-0.0015454220273539176,0.014075570020201858,-9.713091977589777e-16,3.108986915818053e-14,0.0,-1.1102230246251565e-16,0.7981496687157837,1.0,0.7981496687157837,1.0,0,0
NormalLinear-DDPNM-3,14.3,0.8024306596067948,0.8297673876653824,0.8297673876653893,0.8297673876653824,0.015416730740939188,-0.001525214268386563,0.013891516472552101,-8.890119001202235e-16,2.8832698548709295e-14,0.0,0.0,0.8007889998566747,1.0,0.8007889998566747,1.0,0,0
NormalLinear-DDPNM-3,14.4,0.805014050086891,0.8312889017219636,0.8312889017219707,0.8312889017219636,0.015215140565811858,-0.0015052707370809197,0.013709869828732613,-1.0709401776303439e-15,3.519323968773144e-14,0.0,1.1102230246251565e-16,0.8033938226903533,1.0,0.8033938226903533,1.0,0,0
NormalLinear-DDPNM-3,14.5,0.8075636615150646,0.8327905203791741,0.8327905203791813,0.8327905203791741,0.015016186572105461,-0.0014855879791733058,0.013530598592933088,-8.07624739383294e-16,2.6891805569449237e-14,0.0,-2.220446049250313e-16,0.8059645881975934,1.0,0.8059645881975934,1.0,0,0
NormalLinear-DDPNM-3,14.600000000000001,0.8100799354721637,0.834272503806076,0.8342725038060834,0.834272503806076,0.014819834269018672,-0.0014661625854928183,0.013353671683527656,-9.50553925935932e-16,3.2070329150813683e-14,0.0,-1.1102230246251565e-16,0.8085017414816141,1.0,0.8085017414816141,1.0,0,0
NormalLinear-DDPNM-3,14.700000000000001,0.8125633077757523,0.8357351087679559,0.8357351087679633,0.8357351087679559,0.014626049618798875,-0.0014469911913772824,0.013179058427422058,-7.373845322322312e-16,2.5207918455454246e-14,0.0,0.0,0.8110057218432926,1.0,0.8110057218432926,1.0,0,0
NormalLinear-DDPNM-3,14.8,0.8150142085544079,0.8371785886710157,0.8371785886710232,0.8371785886710157,0.014434799030598189,-0.0014280704760999273,0.013006728554498987,-7.532867287839834e-16,2.609273351112072e-14,0.0,0.0,0.8134769628555284,1.0,0.8134769628555284,1.0,0,0
NormalLinear-DDPNM-3,14.9,0.8174330623211545,0.8386031936064611,0.838603193606469,0.8386031936064611,0.014246049354453838,-0.0014093971622996491,0.01283665219215733,-8.164033888486376e-16,2.865367683824954e-14,0.0,-3.3306690738754696e-16,0.8159158924367871,1.0,0.8159158924367871,1.0,0,0
NormalLinear-DDPNM-3,15.0,0.8198202880460289,0.8400091703939975,0.8400091703940051,0.8400091703939975,0.014059767875364004,-0.0013909680154202096,0.012668799859941808,-4.0422953341816975e-16,1.4375398548595627e-14,0.0,-1.1102230246251565e-16,0.8183229329237947,1.0,0.8183229329237947,1.0,0,0
NormalLinear-DDPNM-3,15.100000000000001,0.8221762992277843,0.8413967626247393,0.8413967626247469,0.8413967626247393,0.013875922307418076,-0.0013727798431561753,0.012503142464261405,-8.689431485009273e-16,3.1311185276542135e-14,0.0,0.0,0.8206985011433895,1.0,0.8206985011433895,1.0,0,0
NormalLinear-DDPNM-3,15.200000000000001,0.8245015039647349,0.8427662107035485,0.8427662107035564,0.8427662107035485,0.013694480788092322,-0.0013548294949034,0.01233965129319085,-7.554411570853247e-16,2.7581956876457325e-14,0.0,0.0,0.8230430084835398,1.0,0.8230430084835398,1.0,0,0
NormalLinear-DDPNM-3,15.3,0.8267963050247398,0.8441177518908061,0.8441177518908138,0.8441177518908061,0.013515411872575545,-0.0013371138612188619,0.012178298011355372,-8.8280950136395385e-16,3.2659363609751593e-14,0.0,1.1102230246251565e-16,0.8253568609635189,1.0,0.8253568609635189,1.0,0,0
NormalLinear-DDPNM-3,15.4,0.8290610999143384,0.8454516203436238,0.8454516203436319,0.8454516203436238,0.01333868452817688,-0.0013196298732855148,0.01201905465489423,-7.639415562274952e-16,2.8636315470751596e-14,0.0,-2.220446049250313e-16,0.8276404593032526,1.0,0.8276404593032526,1.0,0,0
NormalLinear-DDPNM-3,15.5,0.8312962809470354,0.8467680471565127,0.8467680471565205,0.8467680471565127,0.013164268128889045,-0.0013023745023852838,0.011861893626502043,-1.0073839074660647e-15,3.826205519376432e-14,0.0,2.220446049250313e-16,0.8298941989918232,1.0,0.8298941989918232,1.0,0,0
NormalLinear-DDPNM-3,15.600000000000001,0.8335022353107437,0.8480672604015045,0.8480672604015126,0.8480672604015045,0.012992132449918259,-0.001285344759376231,0.01170678769054442,-9.192602936996218e-16,3.53775755151465e-14,0.0,0.0,0.8321184703551532,1.0,0.8321184703551532,1.0,0,0
NormalLinear-DDPNM-3,15.700000000000001,0.8356793451343919,0.8493494851677471,0.8493494851677552,0.8493494851677471,0.012822247662426234,-0.001268537694178817,0.011553709968247665,-1.1653419996018356e-15,4.544218885339006e-14,0.0,1.1102230246251565e-16,0.8343136586228692,1.0,0.8343136586228692,1.0,0,0
NormalLinear-DDPNM-3,15.8,0.8378279875537005,0.8506149436005694,0.8506149436005778,0.8506149436005694,0.012654584328223306,-0.001251950395267183,0.011402633932958536,-1.250788989254955e-15,4.942039014530181e-14,0.0,-1.1102230246251565e-16,0.8364801439943337,1.0,0.8364801439943337,1.0,0,0
NormalLinear-DDPNM-3,15.9,0.8399485347761363,0.8518638549400336,0.8518638549400419,0.8518638549400336,0.012489113394641427,-0.0012355799891670782,0.011253533405474015,-8.292054448134391e-16,3.31971301169076e-14,0.0,1.1102230246251565e-16,0.8386183017038781,1.0,0.8386183017038781,1.0,0,0
NormalLinear-DDPNM-3,16.0,0.8420413541450498,0.8530964355589732,0.8530964355589818,0.8530964355589732,0.012325806189396049,-0.001219423639960544,0.011106382549438722,-1.1063042266946845e-15,4.487756053012983e-14,0.0,-2.220446049250313e-16,0.8407285020852255,1.0,0.8407285020852255,1.0,0,0
NormalLinear-DDPNM-3,16.1,0.8441068082030042,0.8543128990005336,0.8543128990005422,0.8543128990005336,0.012164634415604558,-0.0012034785487953824,0.010961155866808367,-5.785840658304158e-16,2.378139967314754e-14,0.0,-1.1102230246251565e-16,0.842811110635103,1.0,0.842811110635103,1.0,0,0
NormalLinear-DDPNM-3,16.2,0.8461452547543019,0.8555134560152118,0.8555134560152204,0.8555134560152118,0.012005570146781386,-0.0011877419534042123,0.010817828193378199,-8.860642254637785e-16,3.6902213498843645e-14,0.0,0.0,0.8448664880760797,1.0,0.8448664880760797,1.0,0,0
NormalLinear-DDPNM-3,16.3,0.8481570469267207,0.8566983145974116,0.8566983145974204,0.8566983145974116,0.011848585821998547,-0.0011722111276253827,0.01067637469437434,-8.785374906944768e-16,3.7073516784733343e-14,0.0,-1.1102230246251565e-16,0.8468949904186056,1.0,0.8468949904186056,1.0,0,0
NormalLinear-DDPNM-3,16.400000000000002,0.8501425332324613,0.8578676800215155,0.8578676800215245,0.8578676800215155,0.01169365424103841,-0.0011568833809330716,0.01053677086010749,-1.2474825961453478e-15,5.3340152292481976e-14,0.0,-2.220446049250313e-16,0.8488969690222653,1.0,0.8488969690222653,1.0,0,0
NormalLinear-DDPNM-3,16.5,0.8521020576283194,0.8590217548774814,0.8590217548774904,0.8590217548774814,0.011540748559659697,-0.0011417560579726404,0.010398992501687352,-1.0619590872906065e-15,4.6009107719521566e-14,0.0,0.0,0.8508727706562734,1.0,0.8508727706562734,1.0,0,0
NormalLinear-DDPNM-3,16.6,0.8540359595750887,0.8601607391059711,0.8601607391059802,0.8601607391059711,0.011389842284896812,-0.0011268265381012645,0.010263015746796183,-7.286431522165668e-16,3.1986533877766846e-14,0.0,-2.220446049250313e-16,0.8528227375592031,1.0,0.8528227375592031,1.0,0,0
NormalLinear-DDPNM-3,16.7,0.8559445740962015,0.8612848300330167,0.8612848300330259,0.8612848300330167,0.011240909270455735,-0.0011120922349350465,0.010128817035521404,-4.1229921630666147e-16,1.8339228899849164e-14,0.0,-2.220446049250313e-16,0.8547472074979474,1.0,0.8547472074979474,1.0,0,0
NormalLinear-DDPNM-3,16.8,0.8578282318356193,0.8623942224042316,0.8623942224042407,0.8623942224042316,0.01109392371214879,-0.0010975505959022638,0.009996373116244996,-6.638137915325644e-16,2.9917899597852727e-14,0.0,0.0,0.8566465138259424,1.0,0.8566465138259424,1.0,0,0
NormalLinear-DDPNM-3,16.900000000000002,0.8596872591149773,0.8634891084185705,0.8634891084185797,0.8634891084185705,0.01094886014338936,-0.0010831991018012905,0.009865661041589712,-6.811966016761171e-16,3.1108105901204474e-14,0.0,0.0,0.8585209855406412,1.0,0.8585209855406412,1.0,0,0
NormalLinear-DDPNM-3,17.0,0.861521977989995,0.8645696777616491,0.8645696777616584,0.8645696777616491,0.010805693430785412,-0.0010690352663660654,0.009736658164420021,-8.631248791862375e-16,3.993843082421571e-14,0.0,-1.1102230246251565e-16,0.8603709473402651,1.0,0.8603709473402651,1.0,0,0
NormalLinear-DDPNM-3,17.1,0.8633327063061575,0.8656361176386222,0.8656361176386316,0.8656361176386222,0.010664398769731909,-0.001055056635834252,0.009609342133898004,-8.179280481536953e-16,3.8348530743015523e-14,0.0,2.220446049250313e-16,0.8621967196798214,1.0,0.8621967196798214,1.0,0,0
NormalLinear-DDPNM-3,17.2,0.8651197577536823,0.8666886128066339,0.8666886128066432,0.8666886128066339,0.010524951680116468,-0.0010412607885247165,0.009483690891592282,-9.885090487859235e-16,4.696026541639001e-14,0.0,-1.1102230246251565e-16,0.8639986188264043,1.0,0.8639986188264043,1.0,0,0
NormalLinear-DDPNM-3,17.3,0.8668834419217699,0.8677273456068394,0.8677273456068489,0.8677273456068394,0.010387328002054996,-0.001027645334417317,0.009359682667639476,-1.27182674656591e-15,6.122011100035475e-14,0.0,-1.1102230246251565e-16,0.865776956913787,1.0,0.865776956913787,1.0,0,0
NormalLinear-DDPNM-3,17.400000000000002,0.8686240643521584,0.8687524959960091,0.8687524959960187,0.8687524959960091,0.010251503891697267,-0.0010142079147397289,0.009237295976957764,-7.654581687195541e-16,3.733394518532511e-14,0.0,-1.1102230246251565e-16,0.8675320419963214,1.0,0.8675320419963214,1.0,0,0
NormalLinear-DDPNM-3,17.5,0.8703419265919817,0.8697642415777159,0.8697642415777256,0.8697642415777159,0.010117455817068022,-0.0010009462015587401,0.009116509615510804,-9.45844422749198e-16,4.674319511993811e-14,0.0,0.0,0.8692641781021306,1.0,0.8692641781021306,1.0,0,0
NormalLinear-DDPNM-3,17.6,0.8720373262459438,0.8707627576331161,0.8707627576331256,0.8707627576331161,0.009985160554001338,-0.0009878578973787121,0.00899730265662202,-6.834708851394949e-16,3.422433126854578e-14,0.0,0.0,0.8709736652856296,1.0,0.8709736652856296,1.0,0,0
NormalLinear-DDPNM-3,17.7,0.8737105570278161,0.8717482171513238,0.8717482171513335,0.8717482171513238,0.009854595182077208,-0.0009749407347416179,0.008879654447338273,-1.632262982545138e-15,8.2817353345653e-14,0.0,-2.220446049250313e-16,0.8726607996793596,1.0,0.8726607996793596,1.0,0,0
NormalLinear-DDPNM-3,17.8,0.8753619088112663,0.8727207908593917,0.8727207908594015,0.8727207908593917,0.009725737080679142,-0.000962192475837201,0.008763544604841626,-1.172562531960705e-15,6.02814224893094e-14,0.0,2.220446049250313e-16,0.8743258735451619,1.0,0.8743258735451619,1.0,0,0
NormalLinear-DDPNM-3,17.900000000000002,0.8769916676800282,0.8736806472518939,0.8736806472519038,0.8736806472518939,0.009598563925021786,-0.000949610912113655,0.008648953012909183,-9.44983413758314e-16,4.922524979465182e-14,0.0,0.0,0.8759691753246834,1.0,0.8759691753246834,1.0,0,0
NormalLinear-DDPNM-3,18.0,0.878600115977419,0.8746279526201253,0.8746279526201354,0.8746279526201253,0.009473053682313992,-0.0009371938638958461,0.008535859818420467,-1.0331464145568042e-15,5.453080121806667e-14,0.0,-1.1102230246251565e-16,0.8775909896892345,1.0,0.8775909896892345,1.0,0,0
NormalLinear-DDPNM-3,18.1,0.8801875323552122,0.875562871080917,0.8755628710809272,0.875562871080917,0.009349184607917449,-0.0009249391800085359,0.00842424542791011,-9.297203035652651e-16,4.97219994339326e-14,0.0,-1.1102230246251565e-16,0.8791915975890024,1.0,0.8791915975890024,1.0,0,0
NormalLinear-DDPNM-3,18.2,0.881754191821876,0.8764855646050739,0.8764855646050842,0.8764855646050739,0.00922693524156859,-0.0009128447374025439,0.00831409050416731,-6.456868629448487e-16,3.4989237815168466e-14,0.0,-1.1102230246251565e-16,0.8807712763016238,1.0,0.8807712763016238,1.0,0,0
NormalLinear-DDPNM-3,18.3,0.8833003657901841,0.8773961930454408,0.877396193045451,0.8773961930454408,0.00910628440366934,-0.0009009084407885048,0.00820537596287981,-6.514420283049681e-16,3.576881631560447e-14,0.0,0.0,0.8823302994801282,1.0,0.8823302994801282,1.0,0,0
NormalLinear-DDPNM-3,18.400000000000002,0.8848263221242049,0.8782949141646001,0.8782949141646106,0.8782949141646001,0.008987211191593403,-0.0008891282222735003,0.008098082969322205,-9.925447372631166e-16,5.521984051022476e-14,0.0,-2.220446049250313e-16,0.8838689372002677,1.0,0.8838689372002677,1.0,0,0
NormalLinear-DDPNM-3,18.5,0.8863323251856808,0.8791818836622092,0.8791818836622197,0.8791818836622092,0.008869694976090248,-0.0008775020410026501,0.007992192935088254,-1.035202587036264e-15,5.835615485238151e-14,0.0,-2.220446049250313e-16,0.8853874560072232,1.0,0.8853874560072232,1.0,0,0
NormalLinear-DDPNM-3,18.6,0.8878186358798027,0.8800572552019768,0.8800572552019871,0.8800572552019768,0.008753715397675776,-0.0008660278828065784,0.007887687514866473,-5.813420051066758e-16,3.320544355720773e-14,0.0,2.220446049250313e-16,0.8868861189617074,1.0,0.8868861189617074,1.0,0,0
NormalLinear-DDPNM-3,18.7,0.8892855117003866,0.8809211804382873,0.8809211804382979,0.8809211804382873,0.008639252363105143,-0.0008547037598512896,0.007784548603257727,-8.798927434100837e-16,5.0924125516205725e-14,0.0,-3.3306690738754696e-16,0.8883651856854755,1.0,0.8883651856854755,1.0,0,0
NormalLinear-DDPNM-3,18.8,0.8907332067744642,0.8817738090424803,0.8817738090424909,0.8817738090424803,0.008526286041929954,-0.0008435277102947433,0.00768275833163542,-7.325166338843607e-16,4.295637222830869e-14,0.0,-2.220446049250313e-16,0.8898249124062374,1.0,0.8898249124062374,1.0,0,0
NormalLinear-DDPNM-3,18.900000000000002,0.8921619719062889,0.8826152887287796,0.8826152887287904,0.8826152887287796,0.00841479686299329,-0.0008324977979475893,0.007582299065046498,-9.950138383043629e-16,5.912286740278908e-14,0.0,-2.220446049250313e-16,0.8912655520019886,1.0,0.8912655520019886,1.0,0,0
NormalLinear-DDPNM-3,19.0,0.8935720546207703,0.8834457652798886,0.8834457652798994,0.8834457652798886,0.008304765511090162,-0.0008216121119365427,0.007483153399153692,-6.972936158057379e-16,4.198153547349234e-14,0.0,-2.220446049250313e-16,0.8926873540447653,1.0,0.8926873540447653,1.0,0,0
